age,income,gender,owns_car,city,buy_product
56,31998,female,no,New York,0
46,68020,male,no,San Francisco,0
32,52247,female,yes,San Francisco,0
60,52113,female,no,New York,0
25,55316,female,no,San Francisco,1
38,21795,male,no,San Francisco,0
56,64495,male,no,Austin,0
36,42335,male,yes,Chicago,0
40,68155,female,yes,San Francisco,0
28,47731,female,no,San Francisco,0
28,44382,male,yes,San Francisco,0
41,30631,female,yes,Austin,0
53,38517,female,yes,Chicago,0
57,56334,female,yes,New York,0
41,30381,female,yes,Austin,0
20,20141,female,no,Austin,0
39,37136,male,yes,Chicago,0
19,62600,female,yes,Chicago,0
41,76719,male,yes,Austin,0
61,39838,female,yes,New York,0
47,26767,male,no,Austin,0
55,44853,female,no,Chicago,0
19,52757,male,no,New York,0
38,58668,female,no,Chicago,1
50,82019,male,yes,New York,0
29,53402,female,no,San Francisco,0
39,74831,male,yes,Chicago,0
61,43056,female,yes,Chicago,0
42,51298,male,yes,Austin,0
44,41106,male,yes,Chicago,0
59,39799,female,yes,Chicago,0
45,46048,female,no,San Francisco,0
33,45790,male,no,Chicago,0
32,40940,female,no,San Francisco,0
64,41761,male,no,San Francisco,0
61,66451,male,yes,San Francisco,0
20,81696,male,no,San Francisco,1
54,42523,female,yes,New York,0
24,45134,male,no,Austin,0
38,57869,male,yes,New York,0
26,97805,female,yes,Chicago,0
56,51262,female,no,New York,0
35,64589,female,yes,New York,0
21,73167,female,yes,Chicago,0
42,55161,male,no,Chicago,0
31,63893,male,yes,Chicago,0
26,59117,male,no,New York,1
43,65487,male,no,New York,0
19,34483,female,no,Chicago,0
37,53064,male,yes,Austin,0
45,57218,male,yes,Austin,0
64,57005,female,yes,San Francisco,0
24,67055,male,no,Chicago,1
61,56703,male,yes,San Francisco,0
25,32825,male,no,Austin,0
64,58869,male,no,San Francisco,0
52,36753,male,yes,Chicago,0
31,39509,male,no,Chicago,0
34,43722,female,yes,Chicago,0
53,48328,female,yes,New York,0
57,26844,male,yes,San Francisco,0
21,66753,male,yes,Austin,0
19,32667,female,yes,Austin,0
23,73551,male,no,Austin,1
59,33125,male,no,New York,0
21,69228,male,no,New York,1
46,49573,female,yes,Chicago,0
35,24253,male,yes,Austin,0
43,34355,female,yes,New York,0
61,69897,male,no,Chicago,0
51,56729,female,yes,Austin,0
27,48819,female,no,San Francisco,0
53,16748,male,no,Chicago,0
31,70843,female,yes,New York,0
48,78056,male,yes,New York,0
32,75320,female,no,Chicago,1
25,40771,male,yes,Chicago,0
31,55741,male,no,New York,1
40,57382,female,yes,San Francisco,0
57,27088,male,yes,Austin,0
38,52707,male,no,San Francisco,0
33,66065,female,yes,Chicago,0
62,61467,male,no,San Francisco,0
35,33332,male,yes,New York,0
64,37060,female,no,Chicago,0
41,61858,female,no,Austin,0
43,59492,male,yes,New York,0
42,16187,male,no,New York,0
62,13151,female,yes,Austin,0
58,48852,female,yes,Austin,0
46,41155,male,yes,San Francisco,0
32,45525,female,no,Chicago,0
62,43830,male,no,Austin,0
18,64760,male,yes,Austin,0
42,51553,male,yes,Chicago,0
24,54014,male,no,Austin,0
26,29865,male,yes,Austin,0
41,-461,female,yes,San Francisco,0
18,66853,female,no,New York,1
61,82148,female,yes,New York,0
25,44861,female,no,New York,0
41,53739,male,yes,New York,0
28,54867,male,no,Austin,0
34,75129,male,yes,Chicago,0
25,63334,male,yes,Chicago,0
52,57440,female,no,San Francisco,0
52,50833,male,yes,San Francisco,0
50,50903,male,no,Austin,0
22,28408,female,yes,Chicago,0
59,44247,female,no,Chicago,0
56,63293,female,no,New York,0
58,46494,female,no,Austin,0
45,50665,male,no,Austin,0
24,32358,male,yes,New York,0
26,56682,female,yes,Austin,0
25,28073,male,no,Austin,0
29,54348,male,no,San Francisco,0
51,47191,male,no,Chicago,0
50,23850,female,yes,Austin,0
40,66042,male,yes,San Francisco,0
41,47542,female,yes,Chicago,0
54,77911,male,yes,New York,0
52,72173,male,no,San Francisco,0
61,36807,male,no,San Francisco,0
57,38124,female,no,Chicago,0
39,32420,male,yes,New York,0
44,26203,female,yes,San Francisco,0
52,43667,female,yes,Austin,0
18,71656,female,no,Austin,1
52,21276,male,no,Austin,0
54,62779,male,yes,New York,0
64,61525,male,no,San Francisco,0
31,58320,male,yes,Austin,0
20,60997,female,yes,New York,0
18,33436,female,no,Austin,0
22,61423,female,yes,Chicago,0
43,41761,male,no,San Francisco,0
31,13112,female,yes,San Francisco,0
56,50861,male,no,New York,0
44,37338,female,no,New York,0
26,70382,male,no,San Francisco,1
32,45704,male,yes,Austin,0
32,50684,female,yes,Austin,0
43,55837,female,no,Chicago,0
59,45988,female,no,Austin,0
30,48442,female,yes,New York,0
49,62653,male,yes,New York,0
56,34005,female,yes,Austin,0
49,39472,female,no,New York,0
21,35493,female,yes,San Francisco,0
47,71551,male,yes,San Francisco,0
54,39474,male,no,Austin,0
40,47850,female,yes,San Francisco,0
56,40990,male,yes,San Francisco,0
62,45377,female,yes,Chicago,0
32,38938,male,no,Chicago,0
60,56940,male,no,San Francisco,0
46,34387,male,no,Austin,0
53,29713,male,no,Chicago,0
30,41623,female,no,New York,0
49,38026,female,no,New York,0
24,29932,female,no,New York,0
39,45149,male,yes,Austin,0
45,25098,female,yes,San Francisco,0
19,75916,female,no,New York,1
59,27610,female,yes,Austin,0
62,40305,male,yes,Chicago,0
23,43946,male,no,San Francisco,0
45,75270,male,yes,Chicago,0
45,24045,female,yes,Austin,0
61,52130,female,yes,New York,0
61,65557,female,yes,New York,0
37,45353,male,yes,Austin,0
47,32452,male,no,New York,0
28,48380,female,no,San Francisco,0
45,72906,male,no,Austin,0
42,40763,male,yes,Chicago,0
56,71542,male,no,Austin,0
